player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,age,height_inches,weight_lbs,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,family_context,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_confidence,pregame_lock_tier,pregame_line_freshness_score,pregame_min_line_age_minutes,salary_dk,salary_fd,implied_team_total,game_total,spread,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,rest_days,travel_miles,minutes_avg_last_3,minutes_avg_last_5,minutes_avg_last_10,minutes_std_last_10,minutes_season_avg,minutes_games_played,starter_rate_last_10,minutes_model_baseline,minutes_model_opponent_difficulty_z,minutes_model_coach_tightness,minutes_model_home_hometown_adjust,minutes_model_teammate_adjust,minutes_model_news_adjust,expected_minutes_source
Walker Kessler,2026-03-11,1,NYK,UTA,C,1.0,0.915,0.915,,,,,,Out,recovery,,0.05,1.0,5.0,2.8099999999999987,1.0,0.4,5.0,2.0,0.3675520093582036,0.7142857142857143,1.0,0.0,0.0,0.0,0.672002769060113,0.3288585273871993,0.4187364739876237,low_arc,0.43,fast_release,0.7121,7.4,3.159,31.325,25.195,78.0,0.0,0.0,0.0,1.0032,local_inferred_blend,interior_finisher,paint_pressure,0.5107,0.2731,0.2162,0.1438,0.1904,0.4019,0.0974,0.535,0.1885,0.1562,0.3507,0.1842,0.4676,0.1039,0.8939,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,37.78,0.959,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,32.263888888888886,31.364583333333336,31.364583333333336,2.9357409232625606,31.364583333333336,4,1.0,31.36,0.7,-1.211,3.0,1.336,0.07,history_model
Keegan Murray,2026-03-11,1,CHA,SAC,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,1.6692307692307704,0.8201025641025623,1.0,0.4,7.0,0.0,0.0,1.0,0.0,1.3539282990083887,0.19959318586321,-0.1539537248919402,0.7446605644546138,0.0898169336384445,-0.0769768624459701,medium_arc,0.5629,normal_release,0.5962,13.043,8.083,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,balanced,mixed,0.4106,0.2138,0.3757,0.2376,0.234,0.3059,0.0479,0.4138,0.0349,0.1038,0.1664,0.3103,0.4047,0.0757,0.92,1.05,0.7,0.0,0.0,0.0,0.35,0.8,0.1312,,36.01,0.98,0.894,0.304,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,33.81111111111111,32.154,33.506,7.342640650909934,35.658181818181816,22,1.0,33.26,0.107,0.244,1.08,0.518,-0.783,history_model
Desmond Bane,2026-03-11,1,CLE,ORL,SG,1.0,0.905,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,2.623991935483872,2.3134795026881747,1.0,0.4,5.0,2.0,0.350331833747467,0.7142857142857143,1.0,2.055400471049114,-0.3935550260807396,-0.3568549615905021,1.7542565364270637,0.1276505197958353,0.2093126770930468,medium_arc,0.5717,fast_release,0.7239,15.032,8.243,25.53,28.632,78.0,0.0,0.0,0.0,1.4925,local_inferred_blend,balanced,mixed,0.4124,0.235,0.3526,0.2091,0.269,0.4599,0.1228,0.5606,0.0404,0.1597,0.1228,0.2801,0.5966,0.0428,0.92,,,,,,,,,,41.87,0.98,0.8,0.808,high,0.949,36.61,,,,,,21.0,21.0,0.0,1.0,590.6548148830732,4.0,4.0,0.0,1.0,94.55629243453345,4.0,4.0,0.0,1.0,94.55195229848226,29.5,29.5,0.0,1.0,36.611064585049945,,25.5,25.0,8.5,,,,1.5,3,,34.57222222222222,35.870000000000005,35.801,2.9513353537628104,34.19782258064516,62,1.0,35.51,0.344,0.579,2.573,1.94,0.0,history_model
Paolo Banchero,2026-03-11,1,CLE,ORL,PF,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-3.086894586894587,0.5366856600189962,1.0,0.4,5.0,2.0,0.3604803348768062,0.7142857142857143,1.0,4.419721763443977,-1.0725608209355093,1.006120412606265,3.083049050406388,-0.1636941863077362,0.909067666224241,medium_arc,0.4572,fast_release,0.7991,16.132,9.898,25.53,28.632,78.0,0.0,0.0,0.0,1.4925,local_inferred_blend,balanced,paint_pressure,0.4838,0.2806,0.2356,0.1439,0.2371,0.5414,0.1427,0.6595,0.1463,0.1882,0.2464,0.1905,0.6393,0.0374,0.92,,,,,,,,,,40.97,0.98,0.8,0.794,medium,0.869,94.55,,,,,,23.5,23.5,0.0,1.0,374.6214978178342,8.0,8.0,0.0,1.0,94.5563074628512,4.0,4.0,0.0,1.0,94.55196468432744,36.0,36.0,0.0,1.0,708.6405783851941,,32.0,27.5,12.5,0.5,,,,3,,34.088888888888896,35.62566666666667,37.1145,4.170786411472462,34.87509615384615,52,1.0,35.92,0.344,0.579,0.797,3.04,0.0,history_model
Kevin Durant,2026-03-11,0,DEN,HOU,PF,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,1.6610887096774194,1.5723360215053788,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.1295667892110917,-1.1140276659865431,2.064967685053315,1.7212617340661005,-0.5013124496939445,1.0324838425266576,medium_arc,0.5541,fast_release,0.8372,17.492,9.306,22.643,27.944,78.0,0.0,0.0,0.0,1.5362,local_inferred_blend,balanced,paint_pressure,0.424,0.2387,0.3373,0.2013,0.2906,0.5591,0.1223,0.6583,0.0749,0.1607,0.1516,0.269,0.7161,0.0495,0.92,,,,,,,,,,40.43,0.98,0.8,0.794,medium,0.869,94.55,,,,,,24.5,24.5,0.0,1.0,600.5850631515185,5.0,5.0,0.0,1.0,94.55721123218537,4.0,4.0,0.0,1.0,94.5529237349828,34.5,34.5,0.0,1.0,190.64060983657836,,29.5,28.5,9.5,,0.5,2.5,1.5,1,,38.083333333333336,37.70266666666667,36.443333333333335,3.880573649842493,36.50961111111111,60,1.0,37.09,-0.575,0.2,1.572,1.439,0.0,history_model
Amen Thompson,2026-03-11,0,DEN,HOU,PG,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.0215778474399163,0.2270672239637775,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.084369378314907,-2.5078089430844943,0.8920547600858382,0.596403158073199,-1.1285140243880225,0.4460273800429191,low_arc,0.371,fast_release,0.7209,13.113,7.2,22.643,27.944,78.0,0.0,0.0,0.0,1.5362,local_inferred_blend,balanced,paint_pressure,0.5242,0.3538,0.122,0.0849,0.1588,0.4399,0.1426,0.5752,0.1363,0.213,0.2056,0.1069,0.4778,0.0574,0.92,,,,,,,,,,38.49,0.98,0.8,0.794,medium,0.869,94.55,,,,,,16.5,16.5,0.0,1.0,436.6312130967776,7.0,7.0,0.0,1.0,94.55718908309936,5.0,5.0,0.0,1.0,94.55291703542072,28.5,28.5,0.0,1.0,600.5812198003133,,23.5,21.5,12.0,,,,,1,,39.580000000000005,37.73566666666666,36.4795,5.3748328168085315,37.07303278688524,61,1.0,37.23,-0.575,0.2,0.227,0.198,0.0,history_model
Saddiq Bey,2026-03-11,1,TOR,NOP,SF,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.6942528735632187,0.6786628352490425,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-1.7220591258818898,-1.9662520856146493,0.2372108482554315,-0.9471325192350396,-0.8848134385265922,0.1186054241277157,medium_arc,0.6139,normal_release,0.627,13.068,7.813,27.085,23.307,78.0,0.0,0.0,0.0,0.9943,local_inferred_blend,balanced,mixed,0.3921,0.1794,0.4285,0.2579,0.2891,0.408,0.0806,0.5052,0.0507,0.1134,0.187,0.3435,0.5655,0.0324,0.92,,,,,,,,,,37.08,0.98,0.8,0.794,medium,0.869,94.56,,,,,,17.5,17.5,0.0,1.0,650.599875497818,6.0,6.0,0.0,1.0,94.55632056792577,,,0.0,1.0,,25.5,25.5,0.0,1.0,650.5990176518758,,23.5,19.5,,,,,,3,,34.444444444444436,34.40333333333333,33.63,3.723074529285873,30.93235632183908,58,1.0,33.48,0.7,1.128,0.939,-0.923,0.0,history_model
Donovan Mitchell,2026-03-11,0,ORL,CLE,SG,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,0.2594405594405589,0.989564879564881,0.0,0.0,6.0,1.0,0.1494471226401404,0.8571428571428571,0.0,4.254312617702447,-0.6970645009416194,1.0052730696798493,2.5797524545573105,-0.197310196584675,0.6502127841636061,medium_arc,0.653,fast_release,0.8572,19.712,11.07,28.632,25.53,78.0,0.0,0.0,0.0,1.1254,local_inferred_blend,shot_creator,perimeter_volume,0.3624,0.1607,0.4769,0.2625,0.3692,0.5858,0.1738,0.6652,0.0426,0.1676,0.1349,0.3626,0.8489,0.0557,0.92,,,,,,,,,,36.42,0.98,0.8,0.794,medium,0.869,94.55,,,,,,27.5,27.5,0.0,1.0,282.62825263341267,4.0,4.0,0.0,1.0,94.55620240370432,5.0,5.0,0.0,1.0,94.5519388159116,37.5,37.5,0.0,1.0,356.61159253517786,,32.5,33.5,9.0,1.5,,,,2,,33.32277777777778,31.000333333333337,31.31766666666666,4.3821489175748605,33.45619047619048,56,1.0,31.59,0.374,-1.362,0.99,1.944,0.0,history_model
Precious Achiuwa,2026-03-11,1,CHA,SAC,PF,1.0,0.903,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,2.302380952380953,3.4568531746031788,0.0,0.0,8.0,0.0,0.0,1.0,0.0,2.958425635667014,1.5446026449140993,0.6135154661183578,1.627134099616858,0.6950711902113447,0.3067577330591789,low_arc,0.3881,normal_release,0.5037,7.103,4.062,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,balanced,paint_pressure,0.5363,0.3409,0.1228,0.1039,0.1383,0.3585,0.0582,0.5015,0.1635,0.1537,0.2748,0.1224,0.3896,0.0683,0.92,1.05,0.7,0.0,0.0,0.0,0.35,0.8,0.1312,,37.28,0.98,0.8,0.757,medium,0.644,256.61,,,,,,12.5,12.5,0.0,1.0,442.6299799521764,7.5,7.5,0.0,1.0,424.63873248497646,,,0.0,1.0,,22.5,22.5,0.0,1.0,256.61332257986066,,20.5,14.5,,,,,,1,,39.62777777777777,35.75,31.238166666666665,8.030656094916194,22.26058479532163,57,1.0,31.7,0.107,0.244,3.0,1.501,-0.783,history_model
Christian Braun,2026-03-11,1,HOU,DEN,SG,1.0,0.902,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,4.01923076923077,0.1587179487179497,1.0,0.4,6.0,1.0,0.1203711727578065,0.8571428571428571,0.0,1.315492457733843,0.714819280336525,0.6884990488438774,0.8819887069040435,0.3973311751552225,0.439489063957419,medium_arc,0.531,normal_release,0.5541,8.172,4.73,27.944,22.643,78.0,0.0,0.0,0.0,0.9088,local_inferred_blend,balanced,paint_pressure,0.4222,0.2352,0.3426,0.2107,0.2053,0.2576,0.092,0.3713,0.0284,0.1398,0.1538,0.2782,0.3314,0.0303,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,39.09,0.98,0.8,0.732,medium,0.505,356.61,,,,,,10.5,10.5,0.0,1.0,786.6444257815679,4.5,4.5,0.0,1.0,786.656189584732,2.5,2.5,0.0,1.0,424.6277672012647,17.5,17.5,0.0,1.0,356.61110804875693,,15.5,13.5,7.5,,,,,2,,34.40277777777778,37.21033333333334,34.91316666666667,5.75389693228923,31.63363095238095,28,1.0,35.41,0.759,1.186,0.419,0.901,-0.539,history_model
