player_key,player_name,team,profile_updated_at,profile_source,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence
a j lawson,A.J. Lawson,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3876,0.1637,0.4488,0.2802,0.2697,0.3156,0.0273,0.4161,0.0428,0.0734,0.2092,0.3677,0.4456,0.0637,0.917
aaron gordon,Aaron Gordon,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4144,0.1944,0.3912,0.2359,0.289,0.4656,0.0925,0.5666,0.0886,0.1262,0.224,0.3139,0.6243,0.0303,0.92
ace bailey,Ace Bailey,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3927,0.1964,0.411,0.2527,0.259,0.3364,0.0626,0.4374,0.0221,0.1074,0.1493,0.3337,0.459,0.0509,0.92
alijah martin,Alijah Martin,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5077,0.3597,0.1326,0.1043,0.1341,0.3258,0.0792,0.4618,0.0819,0.1738,0.1386,0.1259,0.3565,0.0891,0.92
anthony black,Anthony Black,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.397,0.2123,0.3908,0.2286,0.2605,0.3716,0.1244,0.4721,0.0197,0.153,0.126,0.308,0.4981,0.069,0.92
ariel hukporti,Ariel Hukporti,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5795,0.3822,0.0383,0.0606,0.0647,0.2051,0.055,0.3687,0.1893,0.1657,0.3179,0.0608,0.2103,0.0765,0.92
blake hinson,Blake Hinson,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,shot_creator,perimeter_volume,0.2312,0.05,0.7804,0.4507,0.3909,0.2219,0.036,0.2801,0.0,0.0404,0.1141,0.6102,0.4502,0.006,0.8617
brandon ingram,Brandon Ingram,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4473,0.264,0.2887,0.1783,0.2544,0.514,0.112,0.6224,0.0872,0.1626,0.1675,0.235,0.6327,0.0446,0.92
brice sensabaugh,Brice Sensabaugh,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3395,0.13,0.5306,0.3126,0.3285,0.379,0.0733,0.4619,0.0,0.0918,0.1328,0.4198,0.5785,0.0363,0.92
bruce brown,Bruce Brown,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4724,0.3026,0.2249,0.1507,0.155,0.2567,0.0865,0.3856,0.0602,0.1591,0.1583,0.1926,0.3006,0.0528,0.92
