player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_window_stage,pregame_lock_minutes_to_tipoff,pregame_lock_window_weight,commence_time_utc,salary_dk,salary_fd,spread,game_total,implied_team_total,rest_days,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_points_open,line_points_close,line_points_movement,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_rebounds_open,line_rebounds_close,line_rebounds_movement,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_assists_open,line_assists_close,line_assists_movement,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_pra_open,line_pra_close,line_pra_movement,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,season_priors_available,prediction_quality_score,prediction_quality_blocked,prediction_quality_issues,predicted_minutes,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,shot_style_points_factor,shot_style_three_points_factor,shot_style_rebounds_factor,shot_style_assists_factor,shot_style_turnovers_factor,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,predicted_minutes_p10,predicted_minutes_p50,predicted_minutes_p90,predicted_points_p10,predicted_points_p50,predicted_points_p90,predicted_rebounds_p10,predicted_rebounds_p50,predicted_rebounds_p90,predicted_assists_p10,predicted_assists_p50,predicted_assists_p90,predicted_steals_p10,predicted_steals_p50,predicted_steals_p90,predicted_blocks_p10,predicted_blocks_p50,predicted_blocks_p90,predicted_turnovers_p10,predicted_turnovers_p50,predicted_turnovers_p90,predicted_three_points_made_p10,predicted_three_points_made_p50,predicted_three_points_made_p90,projection_error_pct_estimate,projection_confidence_pct,predicted_pra_p10,predicted_pra_p50,predicted_pra_p90,predicted_draftkings_points_p10,predicted_draftkings_points_p90,predicted_fanduel_points_p10,predicted_fanduel_points_p90,pregame_anchor_points,pregame_anchor_gap_points,pregame_anchor_sources_points,pregame_anchor_uncertainty_points,pregame_anchor_line_quality_points,pregame_anchor_line_weight_points,pregame_anchor_books_points,pregame_anchor_line_snapshot_age_points,pregame_anchor_line_movement_points,pregame_anchor_rebounds,pregame_anchor_gap_rebounds,pregame_anchor_sources_rebounds,pregame_anchor_uncertainty_rebounds,pregame_anchor_line_quality_rebounds,pregame_anchor_line_weight_rebounds,pregame_anchor_books_rebounds,pregame_anchor_line_snapshot_age_rebounds,pregame_anchor_line_movement_rebounds,pregame_anchor_assists,pregame_anchor_gap_assists,pregame_anchor_sources_assists,pregame_anchor_uncertainty_assists,pregame_anchor_line_quality_assists,pregame_anchor_line_weight_assists,pregame_anchor_books_assists,pregame_anchor_line_snapshot_age_assists,pregame_anchor_line_movement_assists,pregame_anchor_pra,pregame_anchor_gap_pra,pregame_anchor_sources_pra,pregame_anchor_uncertainty_pra,pregame_anchor_line_quality_pra,pregame_anchor_line_weight_pra,pregame_anchor_books_pra,pregame_anchor_line_snapshot_age_pra,pregame_anchor_line_movement_pra,pregame_anchor_strength,market_line_blend_weight_points,benchmark_anchor_boost_points,market_line_blend_weight_rebounds,benchmark_anchor_boost_rebounds,market_line_blend_weight_assists,benchmark_anchor_boost_assists,historical_games_used,is_starter,confidence_flag
A.J. Lawson,2026-03-11,0,NOP,TOR,,0.0,0.18,0.84,live_active,0.82,INACTIVE,Live Roster Feed,,0.05,1.0,-0.0,0.3404444444444444,0.0,0.0,7.0,1.0,0.0725528588121871,0.875,0.0,0.3222222222222222,-1.331349206349206,-0.2873015873015872,0.2241202268963461,-0.5787831405200808,-0.1193056477888567,medium_arc,0.6378,slow_release,0.4016,2.929,2.136,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,balanced,perimeter_volume,0.3876,0.1637,0.4488,0.2802,0.2697,0.3156,0.0273,0.4161,0.0428,0.0734,0.2092,0.3677,0.4456,0.0637,0.917,0.7,0.35,0.0,0.0,0.0,0.0,0.35,0.0875,16.95,0.668,2.616,unknown,,0.0,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.5827860499999999,0.24673798999999996,0.04995309,0.0,0.0,0.0,0.0,0.9955,1.0204,1.031,0.9902,0.9907,0.8794771299999999,0.9661381724999998,0.9538012729999998,0.0,0.0,5.325,0.0,0.0,5.171,0.0,0.369,3.245,0.0,0.0,1.234,0.0,0.0,0.762,0.0,0.0,0.612,0.0,0.0,1.146,0.0,0.0,1.077,65.0,35.0,0.0,0.369,9.65,0.0,13.792,0.0,13.892,3.97,-3.38,3,0.925,0.638,0.605,1.0,,,1.68,-1.43,3,0.925,0.638,0.605,1.0,,,0.34,-0.29,3,0.925,0.638,0.605,1.0,,,5.99,-5.11,3,1.075,0.638,0.605,1.0,,,3.0,0.341,0.0735,0.308,0.0291,0.288,0.0032,9,False,low_confidence
Aaron Gordon,2026-03-11,1,HOU,DEN,PF,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,-1.961038961038959,0.3576190476190426,1.0,0.4,6.0,1.0,0.1264159641360661,0.8571428571428571,0.0,-4.2899696969697025,-1.4990404040404042,-1.3665555555555555,-2.18409006232378,-0.5904429748848322,-0.5771576137614303,medium_arc,0.5777,normal_release,0.6401,11.76,6.807,27.944,22.643,78.0,0.0,0.0,0.0,0.9088,local_inferred_blend,balanced,mixed,0.4144,0.1944,0.3912,0.2359,0.289,0.4656,0.0925,0.5666,0.0886,0.1262,0.224,0.3139,0.6243,0.0303,0.92,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,33.89,0.88,0.85,unknown,,0.0,,,,,,,2.0,15.5,15.5,0.0,1.0,1498.72634973526,15.5,15.5,0.0,5.0,5.0,0.0,1.0,806.6265582521756,5.0,5.0,0.0,,,0.0,1.0,,,,,23.0,23.0,0.0,1.0,160.64326111475626,23.0,23.0,0.0,1.5,20.5,17.5,7.5,,,,,True,1.0,False,,30.626169744765363,23.50003306147841,4.591856462538917,2.9815537389791014,0.9506445277976591,0.886265055343973,0.9677646463894742,2.348558787974139,1.0019,1.0208,1.0241,0.9964,0.9979,31.073443262996427,38.07640048519631,38.02555552802918,25.31,30.322,35.671,16.988,22.217,27.463,2.941,4.698,7.182,0.709,2.385,4.103,0.0,0.527,1.673,0.156,0.671,1.466,0.0,0.76,2.053,1.191,2.07,3.257,52.05,47.95,20.638,29.3,38.748,22.635,49.475,22.049,49.6,16.45,7.05,4,1.6,0.45,0.5,1.0,1498.73,0.0,5.31,-0.72,4,1.6,0.45,0.5,1.0,806.63,0.0,3.17,-0.18,3,0.925,0.638,0.605,1.0,,,24.35,6.73,4,1.291,0.588,0.578,1.0,160.64,0.0,3.75,0.187,0.0735,0.148,0.0291,0.04,0.0032,25,True,medium_confidence
Aaron Holiday,2026-03-11,0,DEN,HOU,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,0.4677272727272729,1.553781818181819,0.0,0.0,6.0,1.0,0.0673654389952959,0.8571428571428571,0.0,-3.836633665066731,-0.5378081598207456,-0.6172797734868671,-2.1000967151713024,-0.240559200183064,-0.3088106679804723,high_arc,0.6751,slow_release,0.435,4.452,2.903,22.643,27.944,78.0,0.0,0.0,-0.0,1.5362,local_inferred_blend,balanced,perimeter_volume,0.3182,0.1283,0.5535,0.3256,0.3035,0.273,0.0683,0.3548,0.0,0.088,0.0683,0.4376,0.4264,0.0425,0.92,1.75,1.05,0.35,0.0,0.0,0.35,0.68,0.2188,12.59,0.98,0.8,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,21.6779147773407,3.5543330273287754,0.5296733163244737,0.5339197289108611,0.0,0.12121330909228595,0.294210739315349,0.9937378147568573,0.9919,1.0478,1.0379,0.9892,0.987,4.617926072564111,5.609494422005985,5.060249788245944,16.362,21.374,26.722,0.0,2.147,7.9,0.0,0.646,3.37,0.0,0.0,1.655,0.0,0.0,0.722,0.0,0.0,0.701,0.0,0.087,1.38,0.0,0.681,2.014,65.0,35.0,0.0,2.793,12.925,0.0,17.758,0.0,17.315,4.65,-1.09,3,0.925,0.638,0.605,1.0,,,0.86,-0.33,3,0.925,0.638,0.605,1.0,,,0.69,-0.16,3,0.925,0.638,0.605,1.0,,,6.2,-1.59,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,33,True,medium_confidence
Aaron Wiggins,2026-03-12,1,BOS,OKC,,0.0,0.082,0.088,,,,,,0.05,1.0,-3.96923076923077,-2.3631487179487145,1.0,0.4,7.0,0.0,0.0,1.0,0.0,1.2835575372340102,0.0443288329317735,0.0147950497215211,0.7059566454787057,0.0199479748192981,0.0073975248607605,medium_arc,0.6627,normal_release,0.5411,8.902,5.511,21.802,26.573,78.0,0.0,0.0,0.0,1.4513,local_inferred_blend,balanced,perimeter_volume,0.3471,0.1362,0.5167,0.3042,0.2916,0.2878,0.0785,0.3776,0.0,0.0973,0.1428,0.4087,0.4334,0.0618,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,14.89,0.677,3.11,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,20.038926815411592,5.717544952229929,1.4856052347144673,1.4550982333936668,0.7058808095329165,0.413105418109442,0.17024797347741655,0.7472804670238643,0.9945,1.0347,1.0289,0.9933,0.9902,8.658248420338063,12.283687547771454,12.86962929342745,14.723,19.735,25.083,0.0,4.311,10.063,0.0,1.602,4.326,0.0,0.858,2.576,0.0,0.282,1.428,0.0,0.198,0.993,0.0,0.0,1.256,0.0,0.434,1.767,65.0,35.0,0.0,6.771,16.965,0.0,24.432,0.0,25.125,8.54,-2.82,3,0.925,0.638,0.605,1.0,,,2.83,-1.35,3,0.925,0.638,0.605,1.0,,,1.66,-0.21,3,0.925,0.638,0.605,1.0,,,13.03,-4.37,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,51,False,low_confidence
Ace Bailey,2026-03-11,1,NYK,UTA,SG,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,1.7995391705069128,-1.85952188940092,0.0,0.0,3.0,4.0,0.5971405612113029,0.4285714285714285,1.0,4.814081030182724,1.6186803328752477,0.2098959128620145,3.605452423706432,1.192974364061114,0.6940866808970668,medium_arc,0.5833,normal_release,0.5739,10.949,6.559,31.325,25.195,78.0,0.0,0.0,0.0,1.0032,local_inferred_blend,balanced,mixed,0.3927,0.1964,0.411,0.2527,0.259,0.3364,0.0626,0.4374,0.0221,0.1074,0.1493,0.3337,0.459,0.0509,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,32.58,0.893,0.8,unknown,,0.0,,,,,,,4.0,14.5,14.5,0.0,1.0,64.88286268313726,14.5,14.5,0.0,4.5,4.5,0.0,1.0,1268.849801882108,4.5,4.5,0.0,,,0.0,1.0,,,,,21.5,21.5,0.0,1.0,94.8495264530182,21.5,21.5,0.0,,19.5,16.5,7.0,,0.5,,,True,1.0,False,,31.39739584672043,13.436656524635445,3.741708597074168,2.1701384564872783,1.1684588274715504,0.862098415368045,1.423864007129423,2.5775512151843127,0.9947,1.0226,1.0241,0.9919,0.9894,19.348503578196894,26.006958045415708,25.849722247244724,26.081,31.094,36.442,7.111,12.19,17.286,2.091,3.847,6.332,0.0,1.573,3.292,0.122,0.745,1.89,0.212,0.67,1.378,0.245,1.216,2.509,1.277,2.265,3.598,49.87,50.13,9.202,17.61,26.91,10.909,37.22,10.377,37.117,14.43,-0.99,4,0.862,0.655,0.615,1.0,64.88,0.0,4.3,-0.56,4,1.6,0.45,0.5,1.0,1268.85,0.0,1.74,0.43,3,0.925,0.638,0.605,1.0,,,20.96,-1.61,4,1.09,0.634,0.603,1.0,94.85,0.0,3.75,0.234,0.0735,0.148,0.0291,0.04,0.0032,57,True,medium_confidence
Ajay Mitchell,2026-03-12,1,BOS,OKC,,0.0,0.082,0.088,,,,,,0.05,1.0,-1.0310559006211193,-3.5,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-1.293192774454635,-0.4928790998050942,-0.0647971402240843,-0.7112560259500493,-0.2217955949122924,-0.0323985701120421,medium_arc,0.5227,normal_release,0.6325,10.727,6.012,21.802,26.573,78.0,0.0,0.0,0.0,1.4513,local_inferred_blend,balanced,paint_pressure,0.4366,0.2651,0.2983,0.1775,0.2376,0.4385,0.1382,0.5476,0.0535,0.1799,0.1304,0.2375,0.544,0.0656,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,12.9,0.677,3.11,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,26.16486141862345,9.685509455957195,2.024539581033155,2.3314029586849983,0.9282957055101381,0.25011923194295915,1.3127142750596668,0.8399931505618126,0.9993,1.0006,1.0281,0.9986,0.9951,14.041451995675349,17.8337576829334,17.834591928524105,20.849,25.861,31.209,2.543,8.278,14.031,0.214,2.141,4.865,0.059,1.735,3.453,0.0,0.505,1.65,0.0,0.035,0.83,0.134,1.105,2.398,0.0,0.527,1.86,62.54,37.46,2.816,12.154,22.349,2.832,29.983,2.754,30.091,14.01,-4.33,3,0.925,0.638,0.605,1.0,,,3.05,-1.03,3,0.925,0.638,0.605,1.0,,,3.44,-1.11,3,0.925,0.638,0.605,1.0,,,20.51,-6.47,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,43,False,low_confidence
Alex Caruso,2026-03-12,1,BOS,OKC,,0.0,0.082,0.088,,,,,,0.05,1.0,1.3574561403508776,1.075098684210527,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.5140134736064961,-1.083654023624953,0.1418650793650791,-0.2827074104835728,-0.4876443106312288,0.0709325396825395,medium_arc,0.5912,normal_release,0.4603,5.512,3.473,21.802,26.573,78.0,0.0,0.0,-0.0,1.4513,local_inferred_blend,balanced,mixed,0.3851,0.1879,0.427,0.251,0.2402,0.2521,0.1084,0.3551,0.002,0.1343,0.1449,0.3374,0.349,0.092,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,17.22,0.677,3.11,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,17.78691931378294,6.612966305684773,1.4891054361365574,0.9812206018365945,0.6521870415053744,0.454888698155432,0.7196070884151697,0.9742827355540976,0.9922,1.016,1.0288,0.9934,0.9869,9.083292343657925,12.287668306501438,12.473343862370784,12.471,17.483,22.831,0.0,5.206,10.959,0.0,1.605,4.33,0.0,0.384,2.103,0.0,0.228,1.374,0.0,0.239,1.035,0.0,0.512,1.805,0.0,0.661,1.994,65.0,35.0,0.0,7.195,17.392,0.0,24.438,0.0,24.732,7.38,-0.77,3,0.925,0.638,0.605,1.0,,,2.74,-1.25,3,0.925,0.638,0.605,1.0,,,1.63,-0.65,3,0.925,0.638,0.605,1.0,,,11.75,-2.67,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,41,False,low_confidence
Alijah Martin,2026-03-11,0,NOP,TOR,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,0.21,-0.1220666666666669,0.0,0.0,7.0,1.0,0.0725528588121871,0.875,0.0,-3.0694444444444446,-2.1249999999999996,-1.326388888888889,-1.641296439770321,-0.935925997662938,-0.6388492985825076,medium_arc,0.4483,slow_release,0.383,2.312,1.853,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.5077,0.3597,0.1326,0.1043,0.1341,0.3258,0.0792,0.4618,0.0819,0.1738,0.1386,0.1259,0.3565,0.0891,0.92,0.7,0.35,0.0,0.0,0.0,0.0,0.35,0.0875,13.56,0.668,2.616,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,13.80161381608238,2.8686310106087074,0.8364086039580864,0.6610442774382801,0.5001515521916792,0.15893855206732338,0.0,1.1382481318687536,0.9939,0.9664,1.0287,0.9923,0.9876,4.366083892005074,6.793012456166117,6.841158064292839,8.029,13.472,19.28,0.0,1.341,7.588,0.0,0.962,3.921,0.0,0.013,1.879,0.0,0.04,1.284,0.0,0.0,0.789,0.0,0.0,1.179,0.0,0.798,2.246,65.0,35.0,0.0,2.316,13.388,0.0,19.987,0.0,20.152,3.59,-0.72,3,0.925,0.638,0.605,1.0,,,1.6,-0.77,3,0.925,0.638,0.605,1.0,,,0.73,-0.07,3,0.925,0.638,0.605,1.0,,,5.92,-1.55,3,1.075,0.638,0.605,1.0,,,3.0,0.34,0.0735,0.307,0.0291,0.287,0.0032,6,False,low_confidence
Alperen Sengun,2026-03-11,0,DEN,HOU,C,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,-0.3565268065268066,-0.7300730380730386,0.0,0.0,6.0,1.0,0.0785904437518106,0.8571428571428571,0.0,-3.2442719738306742,2.2558345676844933,-1.1117118220945272,-1.7428677716732297,1.032295033853414,-0.5358216837225759,low_arc,0.3537,fast_release,0.793,15.424,8.917,22.643,27.944,78.0,0.0,0.0,0.0,1.5362,local_inferred_blend,balanced,paint_pressure,0.5381,0.3452,0.1167,0.0735,0.1869,0.5597,0.1819,0.6932,0.1889,0.2356,0.2707,0.0961,0.6057,0.0685,0.92,1.75,1.05,0.35,0.0,0.0,0.35,0.68,0.2188,30.66,0.98,0.8,unknown,,0.0,,,,,,,1.0,17.5,17.5,0.0,1.0,1312.659426132838,17.5,17.5,0.0,8.0,8.0,0.0,1.0,806.6265510002772,8.0,8.0,0.0,5.5,5.5,0.0,1.0,902.7098379333814,5.5,5.5,0.0,31.5,31.5,0.0,1.0,672.6760896523793,31.5,31.5,0.0,,26.0,23.5,14.0,,,,1.5,True,1.0,False,,31.130681624509677,19.424285563778334,6.8903364296011285,5.651233234575645,0.7285456023690481,0.7539208073943675,3.8436180795351214,0.7828252451979199,1.0033,0.9639,1.044,1.0045,0.9977,31.965855227955107,37.94859235500145,36.77332028091828,25.815,30.827,36.175,12.912,18.141,23.387,5.24,6.996,9.48,3.579,5.107,6.674,0.0,0.305,1.451,0.024,0.538,1.334,2.665,3.636,4.929,0.0,0.47,1.803,47.97,52.03,21.731,30.244,39.541,23.546,49.255,21.976,48.2,18.92,0.5,4,1.6,0.45,0.5,1.0,1312.66,0.0,8.22,-1.33,4,1.6,0.45,0.5,1.0,806.63,0.0,5.2,0.45,4,1.6,0.45,0.5,1.0,902.71,0.0,32.6,-0.63,4,1.9,0.45,0.5,1.0,672.68,0.0,4.0,0.179,0.0735,0.14,0.0291,0.117,0.0032,57,True,medium_confidence
Amari Williams,2026-03-12,0,OKC,BOS,,0.0,0.082,0.088,,,,,,0.05,1.0,-0.1399999999999999,-1.2960166666666664,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0679012345679012,0.0925925925925924,-0.0308641975308641,0.0373456790123456,0.0416666666666666,-0.015432098765432,low_arc,0.3431,slow_release,0.3075,1.0,0.878,26.573,21.802,78.0,0.0,0.0,-0.0,0.8868,local_inferred_blend,balanced,paint_pressure,0.5838,0.4162,0.0,0.05,0.05,0.1851,0.0673,0.351,0.1611,0.1853,0.2525,0.04,0.1851,0.0926,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,11.11,0.677,3.11,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,11.959907760473468,1.8085799971038408,1.1800101191302774,0.3611037170154163,0.0,0.41792912940639193,0.29046088255692176,0.7626929132046767,0.9888,0.9429,1.0186,0.9894,0.9813,3.3496938332495345,4.897222495676473,4.729574221245552,5.73,11.604,17.872,0.0,0.16,6.902,0.0,1.316,4.509,0.0,0.0,1.675,0.0,0.0,0.846,0.0,0.165,1.098,0.0,0.047,1.562,0.0,0.396,1.958,65.0,35.0,0.0,1.476,13.086,0.0,19.137,0.0,19.095,2.42,-0.61,3,0.925,0.638,0.605,1.0,,,2.47,-1.29,3,0.925,0.638,0.605,1.0,,,0.66,-0.3,3,0.925,0.638,0.605,1.0,,,5.55,-2.2,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,7,False,low_confidence
