player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
A.J. Lawson,2026-03-05,0,MIN,TOR,,Out,G League -Two-Way,,,,,5.0,226.5,2,True,2.97973006746859,1.8336911996190584,0.2598762983533349,0.2699392144968079,0.1757218927216186,0.2502255081567336,0.4135613300087659,5.073297565440983,6.634648639885285,6.656731768040008,14,high_confidence
AJ Green,2026-03-07,1,UTA,MIL,SG,,,,,,,,,5,True,11.176780667860529,3.0042007763850247,3.0828108002071306,0.5861222430132257,0.1755618035116777,0.7588297292313468,3.940169258931293,17.263792244452684,22.670285696552288,20.932260210176615,57,high_confidence
AJ Johnson,2026-03-05,0,ORL,DAL,,,,,,,,,,2,True,3.2015115926761184,1.7022915293090526,1.122955123141817,0.261637843687171,0.0292341084337357,0.6800960678885398,0.2365831214538615,6.026758245126988,7.373796120049635,7.121213901033887,34,high_confidence
AJ Johnson,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,3,True,2.492397088358032,1.582685326393974,1.0586312359219183,0.7971120600378336,0.1150264139813293,0.6487668895652641,0.3583551727848306,5.133713650673925,7.737771689881488,8.067214866405903,35,high_confidence
Aaron Gordon,2026-03-05,1,LAL,DEN,PF,Out,Strain Injury/Illness -Right Ankle;,,,,,-4.5,240.5,41,True,16.546661838239885,5.269773591720112,2.097013532323911,0.6622061464453944,0.1142698101534523,1.1265066181163317,1.8102744408580251,23.913448962283905,28.174234950944427,27.218831698470098,23,high_confidence
Aaron Gordon,2026-03-06,1,NYK,DEN,PF,,,,,,,0.25,232.0,42,True,18.16789149516265,6.572056418747157,2.8494006978300255,0.5452940891442914,0.2286234353918792,1.2117242123981786,2.04678132728043,27.589348611739823,32.622426671855095,31.438488605614605,24,high_confidence
Aaron Holiday,2026-03-05,1,GSW,HOU,,,,,,,,-9.5,214.5,3,True,5.3791338386680385,1.1192907924352118,0.8934172043203787,0.3950601012666609,0.1090635755045887,0.6058641368528107,0.9990504635062816,7.391841835423629,9.323213652561856,8.968915489531799,39,high_confidence
Aaron Holiday,2026-03-06,1,POR,HOU,,,,,,,,-7.5,221.5,4,True,5.442021708583668,1.04055557904399,0.9643840071348392,0.6297086272587302,0.1059852224484343,0.5977486028146359,0.9941586023310948,7.446961294762497,9.858884892263472,9.746597360445572,40,high_confidence
Aaron Nesmith,2026-03-06,0,LAL,IND,SF,,,,,,,,,15,True,13.526990530896368,4.176124178478539,2.103090164076075,0.6208055412327805,0.5252420759993398,1.1735821005338107,2.0543225010322104,19.806204873450984,24.634246434822092,23.957535542347273,34,high_confidence
Aaron Wiggins,2026-03-07,1,GSW,OKC,PF,,,,,,,,,4,True,10.57717504307442,3.4574174703779508,2.3318350603279403,1.2646428809989931,0.6144266460153575,1.473250259604437,1.5841715496365134,16.36642757378031,22.210299170583507,22.387786919458488,49,high_confidence
Ace Bailey,2026-03-05,0,WAS,UTA,SF,,,,,,,,,3,True,12.805100206448689,5.346964959167667,1.8985164638616767,1.3017035677490572,0.4844858707427261,1.2503946855970045,1.6243514768415332,20.050581629478028,26.095938373806614,26.17740648312075,57,high_confidence
Ace Bailey,2026-03-07,0,MIL,UTA,SF,,,,,,,,,5,True,13.206973466045785,4.219581081467059,1.8220781073237,0.7754715446892213,0.4230867131680288,1.2953711129591663,1.535982271023295,19.248632654836545,23.73198907361172,23.303891585404383,58,high_confidence
Adem Bona,2026-03-07,0,ATL,PHI,,,,,,,,,,4,True,4.815151365847748,4.3591214783543295,0.4684764535453375,0.3395310827788975,1.305722587920279,0.853927073534794,0.0515176847540828,9.642749297747416,13.856070541116663,14.830645758753684,53,high_confidence
