captured_at,snapshot_date,player_name,team,game_date,market,line,projection,edge,uncertainty_band,recommendation,projection_error_pct_estimate,confidence_flag,actual,open_line,closing_line,projection_error,line_error,edge_to_uncertainty,hit,graded_pick,clv
2026-03-10 23:34:26.354792+00:00,2026-03-10,CJ McCollum,ATL,2026-03-10,assists,4.0,4.8711,0.8711,2.5242,Pass,51.82,medium_confidence,4.0,4.0,4.0,0.8711000000000002,0.0,0.3450994374455273,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,CJ McCollum,ATL,2026-03-10,points,18.5,18.5353,0.0353,9.605,Pass,51.82,medium_confidence,13.0,17.5,18.5,5.535299999999999,5.5,0.003675169182717334,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,CJ McCollum,ATL,2026-03-10,pra,25.5,26.1251,0.6251,13.538,Pass,51.82,medium_confidence,26.0,25.5,25.5,0.12509999999999977,0.5,0.046173733195449845,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Corey Kispert,ATL,2026-03-10,assists,1.5,1.5483,0.0483,1.0,Pass,55.32,medium_confidence,0.0,1.5,1.5,1.5483,1.5,0.0483,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Corey Kispert,ATL,2026-03-10,points,8.5,14.3121,5.8121,7.9175,Pass,55.32,medium_confidence,2.0,8.5,8.5,12.3121,6.5,0.7340827281338806,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Corey Kispert,ATL,2026-03-10,pra,12.5,17.9259,5.4259,9.9166,Pass,55.32,medium_confidence,2.0,12.5,12.5,15.925899999999999,10.5,0.5471532581731642,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Dyson Daniels,ATL,2026-03-10,assists,6.0,4.9384,-1.0616,2.4697,Pass,50.01,medium_confidence,10.0,5.5,6.0,5.0616,4.0,0.4298497793254242,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Dyson Daniels,ATL,2026-03-10,points,11.5,13.6793,2.1793,6.841,Pass,50.01,medium_confidence,14.0,11.5,11.5,0.32070000000000043,2.5,0.3185645373483409,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Dyson Daniels,ATL,2026-03-10,pra,24.5,26.1324,1.6324,13.0688,Pass,50.01,medium_confidence,31.0,24.5,24.5,4.8675999999999995,6.5,0.12490817825661117,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Dyson Daniels,ATL,2026-03-10,rebounds,7.0,7.5146,0.5146,3.7581,Pass,50.01,medium_confidence,7.0,6.5,7.0,0.5145999999999997,0.0,0.13693089593145472,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jalen Johnson,ATL,2026-03-10,assists,7.5,6.7485,-0.7515,2.9619,Pass,43.89,medium_confidence,8.0,7.5,7.5,1.2515,0.5,0.25372227286539045,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jalen Johnson,ATL,2026-03-10,points,23.5,18.449,-5.051,8.0973,Pass,43.89,medium_confidence,27.0,22.5,23.5,8.550999999999998,3.5,0.6237881763056821,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jalen Johnson,ATL,2026-03-10,pra,42.5,32.1724,-10.3276,14.1205,Pass,43.89,medium_confidence,42.0,41.5,42.5,9.827599999999997,0.5,0.73139053149676,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jalen Johnson,ATL,2026-03-10,rebounds,10.5,6.9749,-3.5251,3.0613,Lower,43.89,medium_confidence,7.0,10.5,10.5,0.025100000000000122,3.5,1.1515042628948486,1,1,0.0
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jock Landale,ATL,2026-03-10,points,9.5,8.3634,-1.1366,4.8851,Pass,58.41,medium_confidence,0.0,8.5,9.5,8.3634,9.5,0.23266668031360668,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jock Landale,ATL,2026-03-10,pra,15.5,14.0415,-1.4585,8.2016,Pass,58.41,medium_confidence,4.0,14.5,15.5,10.0415,11.5,0.17783115489660556,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jock Landale,ATL,2026-03-10,rebounds,4.5,4.6798,0.1798,2.7335,Pass,58.41,medium_confidence,3.0,4.5,4.5,1.6798000000000002,1.5,0.06577647704408268,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Nickeil Alexander-Walker,ATL,2026-03-10,assists,4.0,3.641,-0.359,1.7113,Pass,47.0,medium_confidence,3.0,4.0,4.0,0.641,1.0,0.20978203704785833,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Nickeil Alexander-Walker,ATL,2026-03-10,points,18.0,18.0509,0.0509,8.4839,Pass,47.0,medium_confidence,29.0,18.0,18.0,10.949100000000001,11.0,0.005999599240915145,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Nickeil Alexander-Walker,ATL,2026-03-10,pra,26.0,24.0541,-1.9459,11.3054,Pass,47.0,medium_confidence,34.0,25.5,26.0,9.945900000000002,8.0,0.17212128717250164,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Onyeka Okongwu,ATL,2026-03-10,points,15.5,14.0987,-1.4013,6.539,Pass,46.38,medium_confidence,18.0,15.5,15.5,3.901300000000001,2.5,0.2142988224499159,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Onyeka Okongwu,ATL,2026-03-10,pra,26.5,24.1698,-2.3302,11.2099,Pass,46.38,medium_confidence,29.0,25.5,26.5,4.830200000000001,2.5,0.2078698293472734,0,0,
